2025-08-19 15:07:01 | INFO | lfcoords | Map of upstream area in the finer grid corretly read: MERIT\uparea_3sec.tif
2025-08-19 15:07:01 | INFO | lfcoords | Map of local drainage directions in the finer grid corretly read: MERIT\ldd_3sec.tif
2025-08-19 15:07:01 | INFO | lfcoords | Map of upstream area in the coarser grid corretly read: EFAS\uparea_1min.nc
2025-08-19 15:07:01 | INFO | lfcoords | Map of local drainage directions in the coarser grid correctly read: EFAS\ldd_1min.nc
2025-08-19 15:07:01 | INFO | lfcoords | Table of points correctly read: points.csv
2025-08-19 15:07:01 | INFO | lfcoords | The original points table has been exported to: shapefiles\points.shp
2025-08-19 15:07:01 | INFO | lfcoords | The resolution of the finer grid is 3 arcseconds
2025-08-19 15:07:01 | INFO | lfcoords | The resolution of the coarser grid is 1 arcminutes
2025-08-19 15:07:04 | INFO | lfcoords | Point 2648 (1/3) located in the finer grid
2025-08-19 15:07:04 | INFO | lfcoords | Point 2651 (2/3) located in the finer grid
2025-08-19 15:07:04 | INFO | lfcoords | Point 2653 (3/3) located in the finer grid
2025-08-19 15:07:04 | INFO | lfcoords | Catchments in the finer grid have been exported to: shapefiles\catchments_3sec.shp
2025-08-19 15:07:04 | INFO | lfcoords | The updated points table in the finer grid has been exported to: shapefiles\points_3sec.shp
2025-08-19 15:07:06 | INFO | lfcoords | Point 2648 (1/3) located in the coarser grid
2025-08-19 15:07:07 | INFO | lfcoords | Point 2651 (2/3) located in the coarser grid
2025-08-19 15:07:09 | INFO | lfcoords | Point 2653 (3/3) located in the coarser grid
2025-08-19 15:07:09 | INFO | lfcoords | Catchments in the coarser grid have been exported to: shapefiles\catchments_1min.shp
2025-08-19 15:07:09 | INFO | lfcoords | The updated points table in the coarser grid has been exported to: shapefiles\points_1min.shp
